BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1,4000,65019.000000,80609.000000,1.500000,0.000000,2.000000,126.533333,3.000000,12.000000,34.818262,True,False,True,False,False,False
0,9500,47019.000000,59413.000000,4.000000,0.000000,0.000000,78.025552,0.000000,11.000000,31.418132,False,False,True,False,False,False
0,88300,54004.000000,94838.000000,16.000000,0.000000,0.000000,193.702051,0.000000,15.000000,36.262691,False,False,True,False,False,False
1,38000,24447.000000,89235.500000,3.000000,0.000000,4.000000,134.900000,2.000000,25.000000,34.818262,False,True,False,False,False,False
0,66400,69588.000000,143926.000000,12.000000,0.000000,0.000000,118.254487,0.000000,11.000000,39.975347,True,True,False,False,False,False
0,2500,71408.000000,78600.000000,8.000000,0.000000,0.000000,255.733333,0.000000,12.000000,34.818262,True,False,False,True,False,False
0,21600,65019.000000,54212.000000,7.000000,0.000000,1.000000,303.433333,0.000000,19.000000,34.818262,False,False,True,False,False,False
1,23500,52457.000000,77436.000000,16.000000,0.000000,0.000000,173.466667,0.000000,0.000000,33.568766,False,False,True,False,False,False
0,10600,31216.000000,44716.000000,8.000000,0.000000,1.000000,149.194648,6.000000,29.000000,37.882260,False,False,True,False,False,False
0,19200,31307.000000,60202.000000,18.000000,0.000000,0.000000,170.581299,1.000000,20.000000,35.600545,False,False,False,True,False,False
0,25100,147622.000000,187441.000000,3.000000,0.000000,0.000000,170.480721,0.000000,16.000000,41.521432,True,False,False,False,False,True
0,8000,75690.000000,96517.000000,1.000000,0.000000,0.000000,173.466667,1.000000,20.000000,27.336157,False,False,False,True,False,False
0,27300,55973.000000,93503.000000,22.000000,0.000000,1.000000,167.741732,0.000000,19.000000,26.210176,False,False,True,False,False,False
0,13900,65437.000000,94518.000000,10.000000,0.000000,0.000000,182.400755,0.000000,19.000000,21.296075,False,False,False,True,False,False
0,21000,90425.000000,97741.000000,1.000000,0.000000,0.000000,123.972806,0.000000,20.000000,33.564145,False,False,False,True,False,False
1,7300,58671.000000,87975.000000,3.000000,0.000000,0.000000,74.066667,1.000000,16.000000,34.818262,True,False,False,False,False,False
1,15000,37000.000000,58488.000000,2.000000,0.000000,0.000000,266.933333,0.000000,48.000000,34.818262,True,False,True,False,False,False
1,22700,94601.000000,99755.000000,3.000000,0.000000,0.000000,129.564301,0.000000,16.000000,37.969305,False,False,True,False,False,False
0,13700,12577.000000,41075.000000,7.000000,0.000000,0.000000,133.542014,0.000000,10.000000,22.964773,False,False,False,False,False,False
0,12500,93538.000000,118369.000000,0.000000,0.000000,1.000000,132.823712,0.000000,33.000000,34.833865,False,False,False,True,False,False
0,23600,87875.000000,139025.000000,10.000000,0.000000,0.000000,112.912515,2.000000,15.000000,38.505897,False,False,True,False,False,False
0,4300,68815.000000,79852.000000,6.000000,0.000000,0.000000,105.120709,0.000000,14.000000,41.806376,True,False,True,False,False,False
0,12900,83886.000000,100782.000000,5.000000,0.000000,0.000000,115.076186,1.000000,27.000000,27.979706,True,False,False,True,False,False
0,15100,65019.000000,53238.000000,7.000000,0.000000,0.000000,350.961164,1.000000,16.000000,34.055848,False,False,True,False,False,False
1,16800,27623.000000,88231.000000,8.000000,0.000000,0.000000,122.463272,0.000000,12.000000,55.962022,False,False,False,True,False,False
0,28400,106020.000000,206030.000000,22.000000,0.000000,0.000000,188.752469,0.000000,18.000000,25.330372,False,False,True,False,False,False
1,16000,83200.000000,89235.500000,0.600000,0.000000,0.000000,318.566667,9.000000,27.000000,34.818262,False,False,False,True,False,False
0,20000,22036.000000,51068.000000,25.000000,0.000000,2.000000,210.719867,0.000000,25.000000,29.160045,False,False,True,False,False,False
1,9000,32539.000000,65440.000000,5.000000,0.000000,0.000000,173.466667,1.000000,20.000000,42.368944,True,True,False,False,False,False
0,24300,41323.000000,73309.000000,27.000000,0.000000,1.000000,298.185904,2.000000,32.000000,36.155278,False,False,True,False,False,False
0,22100,132417.000000,170643.000000,4.000000,0.000000,0.000000,180.036877,0.000000,37.000000,21.236090,False,False,False,True,False,False
0,20200,65019.000000,72469.000000,8.000000,0.000000,0.000000,120.303257,2.000000,5.000000,20.505771,True,True,False,False,False,False
0,25000,65019.000000,62619.000000,26.000000,0.000000,0.000000,112.967483,0.000000,8.000000,21.263805,False,False,True,False,False,False
0,18000,63508.000000,94991.000000,1.000000,0.000000,0.000000,155.884724,0.000000,25.000000,23.585664,False,True,False,False,False,False
0,4900,65873.000000,90408.000000,2.000000,0.000000,0.000000,141.858999,0.000000,23.000000,37.769619,False,False,False,False,False,False
1,24400,119000.000000,144400.000000,33.000000,0.000000,2.000000,229.300000,7.000000,36.000000,34.818262,False,False,False,False,False,False
0,25700,23047.000000,76575.000000,7.000000,2.000000,1.000000,104.566203,2.000000,26.000000,29.296633,False,False,True,False,False,False
0,18700,50354.000000,79011.000000,1.000000,0.000000,1.000000,290.827030,1.000000,10.000000,35.139034,False,False,True,False,False,False
0,15100,73505.000000,109656.000000,5.000000,0.000000,0.000000,81.964151,2.000000,13.000000,36.461211,False,False,True,False,False,False
0,18000,7051.000000,66200.000000,7.000000,0.000000,0.000000,250.566667,0.000000,22.000000,34.818262,False,True,False,False,False,False
1,3000,7000.000000,20300.000000,3.000000,0.000000,0.000000,50.800000,5.000000,9.000000,34.818262,True,False,True,False,False,False
0,9400,65019.000000,50575.000000,7.000000,0.000000,0.000000,99.069518,1.000000,8.000000,35.907815,True,False,True,False,False,False
1,35000,227000.000000,316000.000000,3.000000,0.000000,0.000000,160.266667,1.000000,25.000000,34.818262,True,False,False,True,False,False
0,25400,82553.000000,107422.000000,9.000000,1.000000,0.000000,305.759705,2.000000,29.000000,32.721678,False,False,False,False,False,False
0,14900,56506.000000,81390.000000,12.000000,0.000000,2.000000,170.766667,0.000000,14.000000,34.818262,True,False,False,True,False,False
0,8200,72986.000000,87621.000000,14.000000,0.000000,1.000000,86.545727,0.000000,9.000000,24.697430,False,True,False,False,False,False
0,17900,72501.000000,94488.000000,1.000000,0.000000,0.000000,162.389562,3.000000,19.000000,29.961189,False,True,False,False,False,False
0,21400,85609.000000,108469.000000,24.000000,0.000000,1.000000,306.183662,0.000000,43.000000,39.919290,False,False,False,False,False,False
1,15000,163000.000000,207562.000000,6.000000,0.000000,0.000000,247.584249,1.000000,27.000000,34.818262,False,False,False,True,False,False
0,17700,47064.000000,71698.000000,3.000000,0.000000,0.000000,244.518064,3.000000,32.000000,30.403204,False,False,False,True,False,False
0,11900,78959.000000,104371.000000,1.000000,0.000000,0.000000,79.081397,1.000000,23.000000,40.024211,False,False,False,False,False,False
1,12900,117900.000000,143433.000000,6.000000,0.000000,0.000000,227.932893,0.000000,35.000000,47.619764,False,False,False,False,False,False
1,27700,97834.000000,132396.000000,18.000000,0.000000,2.000000,303.951915,2.000000,26.000000,6.887024,True,False,False,True,False,False
0,25500,84267.000000,117833.000000,12.000000,0.000000,1.000000,123.756856,0.000000,18.000000,27.471158,False,False,False,True,False,False
0,17300,91132.000000,110440.000000,10.000000,0.000000,0.000000,147.553324,2.000000,19.000000,36.427219,False,False,False,True,False,False
0,6500,65019.000000,70886.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,23.470881,False,False,True,False,False,False
1,50000,235000.000000,295000.000000,6.000000,0.000000,1.000000,110.566667,8.000000,23.000000,34.818262,True,False,False,False,False,False
0,5800,65019.000000,34704.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.174056,True,False,True,False,False,False
0,24400,65019.000000,59888.000000,7.000000,0.000000,0.000000,288.229681,0.000000,19.000000,38.581333,False,False,True,False,False,False
0,10100,32608.000000,47377.000000,9.000000,0.000000,0.000000,67.387066,0.000000,3.000000,35.690193,True,False,True,False,False,False
0,52900,48825.000000,59418.000000,13.000000,0.000000,0.000000,102.338683,1.000000,25.000000,38.751995,False,True,False,False,False,False
0,20200,9297.000000,26699.000000,7.000000,0.000000,0.000000,55.705497,2.000000,18.000000,41.718958,False,False,True,False,False,False
0,10600,48018.000000,68963.000000,2.000000,0.000000,0.000000,186.757593,1.000000,16.000000,30.655744,False,False,False,False,False,False
0,9500,59494.000000,75930.000000,0.000000,0.000000,0.000000,98.998508,0.000000,6.000000,36.888436,True,False,True,False,False,False
0,52800,53532.000000,68305.000000,11.000000,0.000000,0.000000,91.133225,1.000000,25.000000,40.669687,False,True,False,False,False,False
0,16700,43794.000000,61446.000000,6.000000,0.000000,0.000000,96.454706,1.000000,9.000000,28.452981,False,False,True,False,False,False
0,11600,73079.000000,101219.000000,7.000000,0.000000,0.000000,152.249875,0.000000,33.000000,34.249621,True,False,False,True,False,False
1,10000,65019.000000,25010.000000,5.000000,0.000000,3.000000,326.133333,4.000000,17.000000,34.818262,True,False,False,False,False,True
0,13200,69195.000000,79252.000000,13.000000,0.000000,0.000000,248.788130,3.000000,37.000000,41.905605,False,True,False,False,False,False
0,16000,31000.000000,54000.000000,16.000000,0.000000,0.000000,110.600000,1.000000,18.000000,34.818262,False,False,True,False,False,False
1,11000,62227.000000,81250.000000,9.000000,0.000000,5.000000,123.766667,3.000000,34.000000,34.818262,False,True,False,False,False,False
0,62500,124491.000000,198338.000000,10.000000,0.000000,0.000000,324.320732,1.000000,26.000000,38.069751,False,False,False,True,False,False
0,8600,45960.000000,57473.000000,4.000000,0.000000,0.000000,189.768060,0.000000,22.000000,26.754412,False,False,False,False,False,False
0,13400,156455.000000,180313.000000,6.000000,0.000000,1.000000,210.718256,4.000000,25.000000,40.247373,False,False,False,True,False,False
1,21900,108000.000000,144940.000000,13.000000,0.000000,0.000000,260.766667,1.000000,22.000000,34.818262,False,False,True,False,False,False
0,5700,76948.000000,85753.000000,7.000000,0.000000,0.000000,128.476452,0.000000,25.000000,37.859688,True,False,True,False,False,False
0,22500,62137.000000,95708.000000,4.000000,0.000000,0.000000,187.166149,1.000000,16.000000,37.460418,False,True,False,False,False,False
1,41700,65019.000000,854112.000000,16.000000,0.000000,0.000000,180.608878,0.000000,23.000000,42.071645,True,False,True,False,False,False
0,12900,19688.000000,77998.000000,20.000000,0.000000,2.000000,407.261167,0.000000,12.000000,22.839079,False,False,False,True,False,False
1,6300,65875.000000,76000.000000,0.800000,2.000000,0.000000,84.000000,1.000000,12.000000,34.818262,False,False,False,False,False,False
1,17500,56647.000000,78000.000000,11.000000,3.000000,2.000000,92.300000,7.000000,29.000000,34.818262,False,False,False,True,False,False
1,17900,51080.000000,92051.000000,10.000000,0.000000,0.000000,117.089785,0.000000,31.000000,42.373233,True,False,False,False,False,False
0,13700,73600.000000,92000.000000,9.000000,1.000000,2.000000,347.966667,1.000000,42.000000,34.818262,False,False,False,True,False,False
1,5100,9900.000000,30451.000000,11.000000,0.000000,0.000000,21.200000,0.000000,2.000000,34.818262,True,False,True,False,False,False
0,13400,67941.000000,84973.000000,6.000000,1.000000,3.000000,179.977070,3.000000,30.000000,37.428938,False,True,False,False,False,False
0,5700,49514.000000,58249.000000,21.000000,0.000000,0.000000,212.539115,0.000000,21.000000,21.258027,True,True,False,False,False,False
0,22700,77356.000000,106233.000000,14.000000,0.000000,0.000000,161.646341,0.000000,27.000000,35.420928,True,False,False,False,False,False
0,22400,98238.000000,135561.000000,7.000000,0.000000,0.000000,194.282099,0.000000,20.000000,29.373607,False,False,False,True,False,False
1,31500,15391.000000,89235.500000,2.600000,6.000000,1.000000,57.833333,0.000000,8.000000,34.818262,True,False,True,False,False,False
0,12300,114457.000000,144284.000000,1.000000,0.000000,0.000000,252.659253,0.000000,45.000000,32.497145,False,False,False,True,False,False
0,34100,139035.000000,198788.000000,23.000000,0.000000,0.000000,171.963292,1.000000,22.000000,37.685892,False,False,False,True,False,False
0,26900,113724.000000,151969.000000,4.000000,0.000000,0.000000,294.892763,1.000000,36.000000,42.397249,False,True,False,False,False,False
0,20100,171132.000000,201214.000000,11.000000,0.000000,0.000000,250.923070,0.000000,38.000000,25.965533,False,False,False,True,False,False
0,7500,49100.000000,85650.000000,18.000000,0.000000,0.000000,178.334667,0.000000,29.000000,34.818262,True,False,True,False,False,False
0,17700,111612.000000,128416.000000,14.000000,0.000000,0.000000,169.733488,0.000000,17.000000,39.770628,False,False,True,False,False,False
0,14600,82051.000000,118505.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,35.890562,False,False,True,False,False,False
0,13000,29196.000000,42682.000000,9.000000,0.000000,0.000000,143.108061,6.000000,28.000000,37.298405,False,False,True,False,False,False
0,24900,46116.000000,77519.000000,9.000000,0.000000,0.000000,120.083552,1.000000,19.000000,42.929509,False,False,True,False,False,False
0,23600,96452.000000,125277.000000,11.000000,0.000000,0.000000,127.359922,1.000000,23.000000,30.985539,True,False,False,False,False,False
0,18500,71000.000000,95000.000000,6.000000,0.000000,0.000000,71.000000,7.000000,24.000000,34.818262,False,False,False,False,False,False
0,12300,159798.000000,177853.000000,6.000000,0.000000,0.000000,206.817073,4.000000,25.000000,41.425041,False,False,False,True,False,False
0,20900,59228.000000,92224.000000,1.000000,0.000000,0.000000,157.071184,1.000000,21.000000,37.677209,False,True,False,False,False,False
0,15200,85303.000000,131022.000000,14.000000,0.000000,0.000000,295.495733,0.000000,18.000000,29.609920,False,False,False,True,False,False
1,16600,42259.000000,89235.500000,1.500000,1.000000,3.000000,209.966667,0.000000,20.000000,34.818262,False,False,True,False,False,False
1,22600,69675.000000,92300.000000,16.000000,0.000000,6.000000,240.433333,0.000000,30.000000,34.818262,False,False,True,False,False,False
0,52000,65019.000000,85298.000000,10.000000,0.000000,0.000000,178.578482,1.000000,21.000000,25.513966,True,False,False,False,False,True
0,11700,56441.000000,86987.000000,17.000000,0.000000,0.000000,198.032718,0.000000,16.000000,33.931163,True,False,True,False,False,False
1,29500,118000.000000,169900.000000,8.000000,0.000000,0.000000,138.966667,1.000000,23.000000,34.818262,False,False,False,False,False,False
0,19500,9475.000000,30000.000000,0.000000,1.000000,0.000000,33.466667,2.000000,4.000000,34.818262,False,False,True,False,False,False
1,6900,53328.000000,58088.000000,2.000000,0.000000,0.000000,101.531908,0.000000,21.000000,35.764058,False,False,False,False,True,False
0,18300,93728.000000,153093.000000,5.000000,0.000000,0.000000,109.337106,0.000000,16.000000,36.213987,True,False,False,True,False,False
0,30200,34955.000000,79556.000000,8.000000,0.000000,0.000000,121.023313,1.000000,23.000000,32.804531,False,False,True,False,False,False
0,21400,128095.000000,167824.000000,6.000000,0.000000,0.000000,180.417354,0.000000,38.000000,17.495700,False,False,False,True,False,False
1,20000,73400.000000,94000.000000,9.000000,0.000000,0.000000,270.000000,2.000000,14.000000,34.818262,False,False,False,False,False,False
1,28100,72100.000000,112000.000000,20.000000,4.000000,1.000000,120.733333,1.000000,58.000000,34.818262,False,False,False,True,False,False
