label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
0,1,0.0,0.0,1,0.982,0.98200317965023,589.0,577.5,514.5,25.0,24.0,23.0,0.0072,0.2171,0.0,0.012,0.02,0.0,0.0304,0.0,0.0008,0.0248,0.0,0.004,0.024,0.0008,0.02,0.0144,0.0,0.1106,0.0024,0.0,0.0417,0.0449,0.0056,0.0,0.0321,0.0,0.0873,0.0,0.0433,0.0921,0.0,0.0,0.0,0.0,0.0641,0.0072,0.0729,0.02,5612.0,0.5157,0.0255,0.286,0.0317,0.0135,0.0027,0.0748,0.003,0.047,0.1233,25170.0,8250.0,20850.0,5672.0,18064.0,11900.0,0.5176,0.4287,0.7804269476,0.7929026892,22.30773496,0.28999999165534,0.5871915719,0.0302190186,0.7385639035,0.0055447741,0.44061178,42794.679512,26596.0,74.2600021362304,4.57999992370605,5.40999984741211,17.7600002288818,17.4599990844726,9.17000007629394,85.2300033569336,57400.36,10.9200000762939,4.51999998092651,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,2,0.958,0.95798319327731,589.0,577.5,465.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0.0,0.0,0.0,0.0,0.2235,0.0,0.0,0.4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,456.0,0.3465,0.0592,0.4408,0.0285,0.011,0.0044,0.0614,0.0132,0.0351,0.1776,35062.0,22118.0,22118.0,13224.0,6452.0,6254.0,0.2254,0.5379,0.9201277955,0.6581469649,21.878594249,0.25,0.552715655,0.054313099,0.8146964856,0.0060803084,0.3714285714,54545.357827,39700.0,71.3499984741211,5.88000011444091,6.46000003814697,22.6900005340576,15.5100002288818,7.78999996185302,82.1299972534179,65850.07,8.6899995803833,3.84999990463256,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.9432,0.94318181818181,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273,0.0,0.0,0.0,746.0,0.3981,0.0174,0.2399,0.1863,0.0054,0.0054,0.0871,0.0496,0.0107,0.0737,57989.0,37500.0,37500.0,26062.0,11485.0,8099.0,0.0935,0.299,0.9130434783,0.5120772947,21.415458937,0.20999999344348,0.7198067633,0.0874392783,0.8309178744,0.0060803084,0.219895288,74378.21256,57057.0,73.1100006103515,5.34000015258789,8.60000038146972,18.7000007629394,22.3400001525878,12.7700004577636,79.4800033569336,84064.41,6.38000011444091,3.15000009536743,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.5455,0.54545454545454,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,16570.0,14050.0,14050.0,2900.0,8333.0,8445.0,0.6799999999999999,0.3077,0.8947368421,0.5853658537,22.3181953565,0.20999999344348,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.3373015873,59413.9362415,42976.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.5,0.1875,0.2188,0.0313,0.0,0.0,0.0,0.0625,0.0,0.6875,36420.0,19080.0,19080.0,11998.0,8166.0,6254.0,0.3333,0.3438,0.8947368421,0.5853658537,35.851851852,0.74000000953674,0.595194085,0.4444444444,0.7608784893,0.0060803084,0.3373015873,28258.740741,10834.0,64.4599990844726,8.10999965667724,10.1099996566772,24.3199996948242,17.5300006866455,8.85999965667724,74.9199981689453,61547.27,10.5299997329711,4.09999990463256,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,2,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0043,0.0009,0.0101,0.0003,0.0187,0.0106,0.0494,0.0009,0.0072,0.0,0.0258,0.0055,0.0709,0.0017,0.004,0.4098,0.0,0.0092,0.0089,0.0,0.0603,0.0144,0.0,0.0,0.0,0.0,0.0385,0.0123,0.0052,0.0244,0.0,0.0118,0.0,0.0,0.0144,0.0514,0.1238,0.0055,10278.0,0.334,0.0365,0.4474,0.0705,0.0033,0.0073,0.0705,0.0071,0.0234,0.5707,15531.0,1158.0,9750.0,1063.0,7169.0,14957.0,0.2307,0.2738,0.0925684485,0.981095176,25.405693177,0.43000000715255,0.6114732725,0.1970882225,0.4456757931,0.0099956541,0.5097139773,22970.439157,19811.0,71.3399963378906,5.03000020980835,4.94000005722045,25.7999992370605,18.1299991607666,9.97000026702881,80.2099990844726,68755.94,7.53999996185302,3.21000003814697,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0749,0.0,0.0,0.0,0.0141,0.0028,0.0317,0.0,0.0044,0.0034,0.005,0.0044,0.0828,0.0,0.0113,0.1098,0.0,0.0006,0.0085,0.0,0.1119,0.0116,0.0003,0.0,0.0085,0.0,0.0577,0.0495,0.0085,0.0276,0.0031,0.0357,0.0257,0.0,0.0304,0.1546,0.1123,0.0088,15109.0,0.2747,0.034,0.5828,0.0608,0.0044,0.0077,0.0203,0.0081,0.0072,0.6156,11487.0,1282.0,9264.0,630.0,5526.0,10951.0,0.4675,0.3179,0.8947368421,0.5853658537,24.644315757,0.37999999523162,0.5973788479,0.1088082902,0.5691862237,0.0082291984,0.5986489171,20730.624505,16410.0,68.7300033569336,2.95000004768371,4.63000011444091,31.2299995422363,9.47999954223632,4.30999994277954,81.1299972534179,55479.1,12.6099996566772,7.05000019073486,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,2,0.7313,0.73125768127816,589.0,577.5,450.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0069,0.0,0.0,0.0,0.03,0.0,0.0,0.0439,0.0277,0.0,0.0115,0.0162,0.0,0.0254,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293,0.0,0.0485,0.0485,0.0,0.0,0.0,0.0,0.0254,0.4919,0.0901,0.0023,1719.0,0.0797,0.0646,0.5748,0.1803,0.0076,0.0017,0.0122,0.0052,0.0739,0.0634,66726.0,49564.0,49564.0,21109.0,13438.0,9605.0,0.2954,0.571,0.9404542664,0.6611418048,23.69490485,0.33000001311302,0.9312461633,0.0847145488,0.6586863106,0.0060803084,0.4972592013,50278.626765,35520.0,47.9599990844726,10.789999961853,11.3400001525878,44.8699989318847,14.5299997329711,7.51999998092651,63.3300018310547,59943.9,15.0699996948242,5.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7795,0.77947598253275,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1602,0.0,0.0,0.7031,0.0,0.0,0.0,759.0,0.2055,0.0738,0.0791,0.0725,0.0092,0.0013,0.0487,0.4506,0.0593,0.2846,52369.0,34322.0,34322.0,24489.0,6732.0,2761.0,0.295,0.1987,0.8977635783,0.6741214058,24.488817891,0.34999999403953,0.2124600639,0.0575079872,0.5974440895,0.017571885,0.3411552347,46258.947284,23802.5,66.0400009155273,8.03999996185302,7.59000015258789,26.2399997711181,17.8199996948242,9.5600004196167,76.2099990844726,65487.96,10.6999998092651,4.28000020980835,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0182,0.0,0.0469,0.0182,0.0,0.0,0.0,0.0395,0.0087,0.0729,0.0,0.0621,0.0,0.0,0.0195,0.003,0.0,0.0,0.0,0.0,0.1198,0.1155,0.0074,0.0195,0.0,0.0,0.0,0.0,0.0052,0.205,0.2258,0.0083,10794.0,0.2853,0.1774,0.3239,0.0732,0.008,0.0096,0.0274,0.0,0.0952,0.4091,33978.0,13284.0,13284.0,17886.0,5903.0,9332.0,0.1144,0.2884,0.7470800595,0.6041622425,31.653004884,0.86000001430511,0.6353790614,0.4196220004,0.0806965385,0.0443830962,0.4400887574,42447.176471,31188.0,63.0,7.34999990463257,9.11999988555908,28.6800003051757,16.3500003814697,8.46000003814697,77.4100036621093,64760.95,10.6599998474121,4.40999984741211,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8176,0.81757551981169,655.0,590.0,514.5,25.0,27.0,23.0,0.0,0.0,0.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698,0.0,0.0,0.0,1223.0,0.2494,0.0605,0.2339,0.1872,0.0008,0.0,0.0703,0.1864,0.0114,0.018,75861.0,56488.0,56488.0,35879.0,20350.0,9491.0,0.1672,0.3363,0.9251497006,0.6526946108,21.628742515,0.20999999344348,0.6167664671,0.0874392783,0.8353293413,0.0060803084,0.2419354839,61810.607784,37380.0,62.2900009155273,7.32000017166137,12.6700000762939,25.9699993133544,20.2299995422363,11.8599996566772,72.2300033569336,73811.67,9.46000003814697,3.9300000667572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.473,0.47296268088347,589.0,577.5,480.0,25.0,24.0,23.0,0.0,0.0036,0.0,0.0,0.0218,0.0,0.0,0.0,0.0291,0.0,0.0,0.0036,0.0,0.0,0.0073,0.0,0.0,0.0364,0.0,0.0,0.0036,0.0145,0.0,0.0036,0.0,0.0,0.04,0.0,0.0145,0.0036,0.0,0.0,0.0,0.0109,0.0109,0.7673,0.0291,0.0,805.0,0.1553,0.0509,0.3043,0.2037,0.0025,0.0112,0.1714,0.0311,0.0696,0.128,49404.0,37173.0,37173.0,17520.0,19380.0,6738.0,1.0,0.34,0.9514237856,0.5561139028,21.49078727,0.20000000298023,0.6164154104,0.0569514238,0.8224455611,0.0060803084,0.2572463768,72387.065327,55384.0,70.2900009155273,4.55000019073486,9.05000019073486,19.8600006103515,16.6900005340576,9.4399995803833,81.8399963378906,69255.78,8.30000019073486,3.78999996185302,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.8368,0.83675344563552,640.0,620.0,560.0,26.0,28.0,25.0,0.0,0.0176,0.0,0.0012,0.0671,0.0,0.0306,0.0,0.06,0.0176,0.0,0.0047,0.0847,0.0,0.0118,0.0,0.0,0.0624,0.0071,0.0,0.0118,0.0259,0.0129,0.0012,0.0047,0.0,0.0859,0.0271,0.0106,0.0318,0.0,0.0,0.0,0.0,0.0388,0.1447,0.2329,0.0071,3188.0,0.5157,0.021,0.2698,0.0671,0.0035,0.0028,0.0787,0.0116,0.0298,0.1346,60488.0,46250.0,46250.0,25333.0,11365.0,11862.0,1.0,0.2144,0.9085501859,0.4855018587,23.331598513,0.18999999761581,0.6855018587,0.1286245353,0.7137546468,0.0060803084,0.2931174089,85372.527138,59409.0,72.9100036621093,3.95000004768371,7.09000015258789,21.9300003051757,17.8400001525878,9.65999984741211,82.5800018310547,71269.62,8.10000038146972,3.72000002861023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0003,0.0197,0.0086,0.021,0.0018,0.0073,0.0223,0.014,0.0123,0.0415,0.0241,0.0022,0.3913,0.0052,0.0022,0.0033,0.0,0.001,0.0038,0.0001,0.0,0.0033,0.0,0.021,0.1378,0.0051,0.013,0.0,0.034,0.0133,0.0,0.0144,0.0933,0.0801,0.003,22485.0,0.1908,0.0164,0.5264,0.0744,0.0016,0.0024,0.0218,0.0073,0.1588,0.8109,12375.0,1180.0,10756.0,638.0,7078.0,13245.0,0.2505,0.1598,0.0422755741,0.987473904,23.027400835,0.31999999284744,0.5407098121,0.0861169102,0.6954592902,0.0080897704,0.6960576515,25050.129175,22576.0,53.0499992370605,2.06999993324279,14.0299997329711,49.560001373291,12.3999996185302,5.92000007629394,58.7200012207031,69027.49,11.6899995803833,4.03000020980835,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8271,0.8271375464684,615.0,580.0,514.5,29.0,24.0,23.0,0.0,0.0655,0.0,0.0159,0.0,0.0,0.0298,0.0,0.0119,0.0,0.0,0.0079,0.0,0.0,0.0357,0.0179,0.0,0.0437,0.0119,0.0,0.1012,0.004,0.006,0.0,0.0417,0.0,0.0714,0.0,0.0119,0.0655,0.0,0.0,0.0,0.0,0.0575,0.0437,0.3294,0.0278,2049.0,0.345,0.0527,0.451,0.0464,0.0093,0.0024,0.0649,0.0088,0.0195,0.0639,76630.0,60878.0,60878.0,19586.0,14333.0,10565.0,0.9957,0.3645,0.918196995,0.5075125209,23.381469115,0.30000001192092,0.592654424,0.1035058431,0.7195325543,0.0060803084,0.3523459062,80247.423205,57353.0,69.0299987792968,5.90999984741211,6.59000015258789,25.7600002288818,16.2299995422363,9.92000007629394,82.0100021362304,68599.2,9.1899995803833,3.99000000953674,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0006,0.0047,0.0024,0.0075,0.0056,0.0193,0.0,0.0028,0.0006,0.012,0.0073,0.0457,0.0,0.0069,0.3902,0.0,0.003,0.0043,0.0,0.0371,0.0047,0.0009,0.0,0.0051,0.0,0.0264,0.1552,0.0086,0.0251,0.0772,0.0319,0.0017,0.0,0.0202,0.0292,0.0587,0.0051,15684.0,0.1183,0.0245,0.6907,0.0486,0.002,0.002,0.0105,0.0015,0.1018,0.7501,21391.0,1388.0,9884.0,429.0,8467.0,12922.0,0.3056,0.2617,0.0164940545,0.9967395474,22.611238972,0.34000000357627,0.5421940928,0.057345608,0.692366705,0.0076716532,0.6826999734,22483.635596,19375.5,44.7200012207031,2.75,12.829999923706,66.9199981689453,9.02999973297119,3.97000002861023,60.2299995422363,57521.57,14.4399995803833,4.80000019073486,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
