label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.6774,0.67740852635112,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164,0.0,0.0861,0.0,0.0,0.0369,0.1107,0.0,0.0164,0.0041,0.0,0.1189,0.0123,0.0,0.0328,0.0,0.0123,0.0,0.0082,0.0,0.123,0.0,0.0,0.0451,0.0,0.0,0.0,0.0,0.1311,0.0205,0.1803,0.0451,1173.0,0.4322,0.1159,0.1091,0.0128,0.0128,0.0009,0.035,0.0878,0.1935,0.0273,38838.0,25240.0,25240.0,9481.0,8708.0,6564.0,0.9787,0.3978,0.9264413519,0.6103379722,21.039761431,0.31000000238418,0.595194085,0.0377733598,0.8489065606,0.0060803084,0.3170212766,60011.178926,48877.0,76.0899963378906,19.8500003814697,1.45000004768371,2.98000001907348,14.8400001525878,7.61999988555908,95.2799987792968,57113.24,8.32999992370605,3.28999996185302,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0.0,0.0,22,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,2293.0,0.2547,0.529,0.1618,0.0044,0.007,0.0004,0.0292,0.0048,0.0087,0.928,36420.0,13920.0,13920.0,10106.0,1397.0,8381.0,0.1463,0.7927,0.9108870832,0.8626386594,33.360801106,0.86000001430511,0.7508344853,0.2168987491,0.0836845477,0.0144306956,0.5372940338,23781.134597,18178.0,59.6699981689453,32.1500015258789,3.07999992370605,5.88000011444091,17.2700004577636,9.35999965667724,90.0699996948242,66472.61,8.27999973297119,3.51999998092651,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,1,0.6259,0.62586733277824,546.0,564.0,514.5,22.0,23.0,21.0,0.0803,0.0,0.0,0.0,0.0024,0.0,0.0097,0.0,0.0316,0.0,0.0,0.0,0.0,0.0,0.0049,0.0049,0.0,0.0876,0.0,0.0,0.0,0.0633,0.0,0.0,0.0049,0.0,0.0341,0.0243,0.0049,0.0073,0.0,0.0,0.0,0.0,0.0049,0.4988,0.1241,0.0122,1572.0,0.7723,0.0496,0.0509,0.0191,0.0115,0.0013,0.0,0.0725,0.0229,0.1514,41530.0,26938.0,26938.0,35950.0,12706.0,7938.0,0.5871,0.3713,0.8585086042,0.65583174,24.328871893,0.52999997138977,0.7476099426,0.17208413,0.5994263862,0.0060803084,0.4148606811,45354.054493,32034.0,93.620002746582,3.88000011444091,0.56999999284744,1.53999996185302,9.26000022888183,5.69999980926513,97.8300018310547,43510.38,14.3999996185302,3.55999994277954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,2,0.9419,0.94188376753507,510.0,540.0,514.5,21.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0286,0.0,0.0204,0.0,0.0776,0.0,0.0,0.0082,0.0,0.0,0.0082,0.0,0.0,0.0531,0.0041,0.0,0.049,0.0776,0.0041,0.0,0.0163,0.0,0.0857,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0082,0.1959,0.3102,0.0041,1100.0,0.6545,0.0973,0.1145,0.0136,0.0164,0.0027,0.0473,0.0418,0.0118,0.13,50918.0,35300.0,35300.0,12697.0,8182.0,6570.0,0.2315,0.2574,0.8969849246,0.5138190955,25.493718593,0.49000000953674,0.5992462312,0.1733668342,0.6042713568,0.0060803084,0.3628922237,69310.934673,55117.0,86.7099990844726,6.23999977111816,1.85000002384185,5.23000001907348,19.6299991607666,10.0,94.9300003051757,67758.92,5.42000007629394,2.50999999046325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8137,0.81371141421392,553.0,575.0,485.0,24.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243,0.0,0.029,0.0,0.0,0.083,0.0,0.0,0.0,0.0019,0.0,0.0328,0.0,0.0,0.0058,0.0,0.0,0.0,0.0,0.0,0.4749,0.0483,0.0,1258.0,0.5,0.1741,0.0811,0.0707,0.0072,0.0008,0.0342,0.0715,0.0604,0.1963,48539.0,34940.0,34940.0,23258.0,13159.0,9306.0,0.651,0.3918,0.9351851852,0.4768518519,23.381944444,0.37999999523162,0.7523148148,0.0798611111,0.6747685185,0.0150462963,0.2708860759,62148.068287,47229.0,77.6100006103515,15.9700002670288,1.61000001430511,5.15000009536743,13.0,8.72000026702881,92.6999969482422,52394.78,12.1099996566772,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8453,0.84527147591129,565.0,566.0,530.0,23.0,22.0,22.0,0.0225,0.043,0.0,0.002,0.0389,0.0,0.0266,0.0,0.0779,0.041,0.0,0.002,0.0,0.0,0.0246,0.002,0.0,0.127,0.0143,0.0,0.0082,0.0574,0.0,0.0,0.0143,0.0,0.0492,0.0,0.0,0.0492,0.0,0.0,0.0,0.0,0.0758,0.1516,0.1537,0.0184,2157.0,0.6885,0.1252,0.0542,0.0352,0.0009,0.0056,0.058,0.0051,0.0274,0.0431,48321.0,35548.0,35548.0,14870.0,11946.0,8630.0,0.4508,0.3063,0.9375,0.4430147059,20.276654412,0.11999999731779,0.59375,0.0193014706,0.921875,0.0060803084,0.2612440191,83189.318015,75003.0,88.5699996948242,7.28000020980835,1.69000005722045,1.96000003814697,17.9300003051757,8.77000045776367,95.6100006103515,67882.0,5.78000020980835,2.61999988555908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7891,0.7891327815761,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.1041,0.0,0.0,0.026,0.0,0.0409,0.0,0.0892,0.0223,0.0,0.0037,0.0,0.0,0.0149,0.0074,0.0,0.2119,0.0074,0.0,0.0595,0.0,0.0074,0.0,0.0669,0.0,0.0818,0.0074,0.0223,0.0409,0.0,0.0,0.0,0.0,0.0446,0.0335,0.0967,0.0112,1191.0,0.6961,0.0495,0.089,0.0151,0.0034,0.0008,0.0327,0.0756,0.0378,0.0008,71850.0,58580.0,58580.0,17280.0,14358.0,9004.0,0.7656,0.2904,0.9675767918,0.3873720137,19.523890785,0.02999999932944,0.5699658703,0.0874392783,0.9726962457,0.0060803084,0.1996434938,93242.779863,80555.0,92.5199966430664,3.97000002861023,1.46000003814697,2.35999989509582,13.869999885559,8.39999961853027,95.5100021362304,62290.9,6.19999980926513,2.84999990463256,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.0455,0.0454803060357,589.0,577.5,735.0,25.0,24.0,23.0,0.0,0.0,0.0233,0.0,0.0017,0.0,0.3523,0.0,0.0,0.2729,0.0,0.0009,0.0,0.0,0.0009,0.0069,0.0,0.0406,0.101,0.0,0.0984,0.0,0.0017,0.0,0.0674,0.0,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0009,0.0,0.0233,0.0,4535.0,0.2126,0.077,0.1409,0.3517,0.002,0.0004,0.0684,0.1166,0.0304,0.0101,82730.0,62396.0,62396.0,33887.0,99057.0,24177.0,0.9898,0.1932,0.5241581259,0.5622254758,19.348462665,0.20000000298023,0.3718887262,0.0874392783,0.980966325,0.0060803084,0.2585139319,86738.816984,53870.0,76.3600006103515,8.51000022888183,7.11999988555908,13.5500001907348,22.2099990844726,16.0599994659423,82.1600036621093,77426.3,7.34999990463257,3.22000002861023,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.5652,0.56522717049032,589.0,577.5,514.5,25.0,24.0,23.0,0.1034,0.0,0.0,0.0,0.0,0.0,0.0258,0.0,0.008,0.3526,0.0093,0.008,0.0,0.0,0.0159,0.0,0.0,0.1438,0.0013,0.0,0.0205,0.0,0.0,0.0,0.0384,0.0,0.0577,0.0,0.0,0.0285,0.0,0.0,0.0,0.0,0.0139,0.0616,0.11,0.0013,9539.0,0.0,0.0,0.9396,0.0,0.0,0.0,0.0,0.0006,0.0598,0.0915,21637.0,5274.0,5274.0,1956.0,8147.0,8407.0,0.9462,0.6489,0.1446353,0.9813293503,19.547921334,0.20999999344348,0.4739855614,0.002738362,0.9780931043,0.0060803084,0.1701680672,23579.509584,20875.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837,0.0,0.0,252.0,0.2937,0.1349,0.0357,0.004,0.0,0.004,0.0079,0.0,0.5198,0.0,37746.0,12709.0,12709.0,14819.0,5542.0,5129.0,0.6667,0.8078,0.9530791789,0.9061583578,28.448680352,0.72000002861022,0.8064516129,0.2551319648,0.2140762463,0.0060803084,0.5389830508,19946.44868,16463.0,76.3000030517578,20.5200004577636,0.91000002622604,1.75,11.6700000762939,5.75,97.0100021362304,48704.48,11.9600000381469,3.54999995231628,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,597.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462,15539.0,8954.0,8954.0,6034.0,4267.0,2869.0,0.3387,0.8569,0.014893617,0.5853658537,22.193617021,0.46000000834465,0.6946808511,0.0521276596,0.7446808511,0.0060803084,0.5214646465,9099.1234043,0.0,88.25,4.26000022888183,0.12999999523162,99.3199996948242,15.9700002670288,8.59000015258789,91.9000015258789,17009.97,51.6899986267089,8.44999980926513,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0348,0.0,0.0229,0.0,0.0261,0.0,0.0,0.0,0.0033,0.0174,0.0,0.2514,0.0,0.0,0.0,0.0,0.0337,0.0,0.0,0.0,0.0,0.0,0.0903,0.012,0.1034,0.0065,0.0,0.0,0.0,0.0,0.0,0.0544,0.3439,0.0,4491.0,0.6106,0.1343,0.0294,0.0505,0.0167,0.0067,0.065,0.0004,0.0864,0.5242,35325.0,12540.0,12540.0,14729.0,4226.0,9855.0,0.0958,0.2246,0.8188319428,0.6193881605,32.534366309,0.20999999344348,0.7008343266,0.4350417163,0.0897894319,0.021454112,0.499765808,41463.319825,30485.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9514,0.95144724556489,535.0,495.0,514.5,22.0,22.0,21.0,0.1465,0.0,0.0,0.0,0.0732,0.0,0.0127,0.0,0.0541,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0382,0.0032,0.0,0.0159,0.0987,0.0,0.0,0.0,0.0,0.0701,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2229,0.2229,0.0,1262.0,0.6989,0.1204,0.0658,0.0127,0.0055,0.0008,0.0428,0.0309,0.0222,0.1482,48805.0,27220.0,27220.0,12305.0,5606.0,7349.0,0.2611,0.3195,0.9058084772,0.6624803768,26.522762951,0.57999998331069,0.7833594976,0.2448979592,0.4458398744,0.0060803084,0.4345637584,45518.480377,31774.0,91.9800033569336,5.40999984741211,0.68000000715255,1.77999997138977,10.5100002288818,6.94999980926513,97.4000015258789,50374.83,11.9600000381469,3.21000003814697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.6783,0.67834394904458,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0241,0.0,0.0027,0.059,0.0,0.0563,0.0,0.0,0.0054,0.0,0.0402,0.0,0.0,0.0456,0.0054,0.0,0.0992,0.0134,0.0,0.0,0.0,0.0161,0.0,0.0161,0.0,0.1394,0.0,0.0,0.1528,0.0,0.0,0.0,0.0,0.0831,0.0134,0.185,0.0429,1533.0,0.5571,0.1102,0.0711,0.0378,0.0046,0.0013,0.0424,0.107,0.0685,0.0065,65301.0,47100.0,47100.0,15366.0,11898.0,9405.0,1.0,0.2894,0.9459459459,0.5,19.940878378,0.02999999932944,0.6216216216,0.0874392783,0.9577702703,0.0060803084,0.2449725777,88678.550676,61492.5,81.7799987792968,7.67000007629394,4.88999986648559,9.1899995803833,21.9599990844726,14.75,83.9899978637695,89519.38,4.92000007629394,2.95000004768371,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.832,0.832,558.0,540.0,480.0,28.0,29.0,26.0,0.0,0.0276,0.0,0.0,0.0552,0.0442,0.0166,0.0,0.0552,0.0,0.0,0.0,0.0,0.0,0.0276,0.0055,0.0,0.0497,0.0055,0.0,0.1326,0.0,0.0,0.1436,0.0,0.0,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,0.2044,0.1547,0.0,645.0,0.5907,0.0589,0.1287,0.0512,0.0,0.0062,0.0775,0.0574,0.0295,0.031,50501.0,36035.0,36035.0,19640.0,15820.0,8558.0,0.2461,0.2533,0.9247881356,0.5836864407,25.218220339,0.25999999046325,0.6165254237,0.1758474576,0.6281779661,0.0060803084,0.3636363636,59103.001059,46713.5,83.7600021362304,2.65000009536743,5.67000007629394,6.42000007629394,19.6800003051757,9.14000034332275,88.5899963378906,71872.75,5.94999980926513,3.51999998092651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7096,0.70959790479124,555.0,545.0,500.0,23.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0232,0.0,0.0533,0.0,0.047,0.0675,0.0,0.0011,0.0,0.0,0.0074,0.0,0.0,0.1261,0.0053,0.0,0.0707,0.0063,0.0021,0.0,0.0116,0.0053,0.0586,0.0206,0.0084,0.0269,0.0,0.0,0.0,0.0,0.0253,0.3124,0.1124,0.0084,8879.0,0.5954,0.2316,0.0567,0.0377,0.0055,0.0009,0.0508,0.0119,0.0095,0.1226,25476.0,10116.0,19092.0,10092.0,11135.0,7761.0,0.6516,0.3796,0.8833869239,0.6372990354,21.947266881,0.31999999284744,0.6229367631,0.0619506967,0.7993569132,0.0032154341,0.334257975,52728.845016,36199.0,71.4300003051757,24.6800003051757,1.46000003814697,1.70000004768371,13.5699996948242,7.28000020980835,96.5,51919.71,12.5,3.90000009536743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
